1.301800000 1.866692823 1.259329977 4.369527189 3.053764593 1.501673729 2.299088400 4.916349737 2.940560018 3.351440076 2.549331175 2.421427820 4.046605678 3.396537284 1.469337572 1.020354409 3.485383246 4.323165491 2.516922158 2.773950742 2.744939846 0.945595513 3.612111304 0.830224965 0.867993685 2.288644663 3.652422869 4.105417654 1.520151739 2.489807429 0.937428611 3.623412886 3.312197512 2.648707585 2.930667251 4.794857058 0.827526108 2.050825294 3.429770576 1.717270816 3.452928722
1.324620000 1.978681201 4.840976875 3.403423956 3.494148961 3.688711485 2.052891546 4.545002357 4.030593315 2.014664216 3.902231529 1.506836965 1.233675887 2.802200412 3.439020056 4.571446871 3.912933630 2.954035558 4.853843770 2.053023661 4.917788160 0.933458938 1.642237497 2.356230141 1.909088443 3.551424412 2.809883128 1.163151546 0.828403180 1.945615398 4.133891028 4.122139392 1.705341784 2.319043473 1.473399803 3.934373343 4.426445092 1.462770870 4.616634012 3.521231083 0.842633519
1.354490000 1.856816742 4.647594572 4.586692402 1.014933856 1.621593013 1.711021015 2.759681903 2.789297154 1.279767033 2.540060480 4.836033044 1.290570524 3.370942651 4.657181384 4.888285961 2.180043853 2.947094953 0.779526766 3.080365836 1.361013210 4.866697905 3.261985583 4.838102872 4.069458603 0.947820967 4.848144914 4.676912681 4.907947372 2.381895747 3.283178058 1.668243864 3.429336482 3.440130030 4.756437755 4.214413341 4.925238338 3.361429389 3.104450602 2.994267338 3.174308950
1.335010000 1.835726119 0.968808445 0.956113106 4.536894661 4.598522998 2.773271469 2.028574008 3.254234535 4.488963577 1.709839540 2.195391346 4.447406811 3.284458861 1.871810729 3.857353672 3.457178202 1.140764611 4.145659886 3.033567521 1.722082380 1.649978945 4.771602318 2.187190257 3.483939717 3.580480319 3.502335198 1.461118393 2.740167147 2.988834644 3.685593651 3.577053904 1.315310569 3.224694120 3.852864299 2.773129716 4.945339262 2.736517246 1.647024399 2.295582787 1.551769591
1.338520000 1.880353906 2.604722638 2.823143744 1.317158826 0.897676624 0.755332401 1.608710958 3.225794196 1.562837779 4.752884891 4.528824910 3.681862528 2.054050124 3.458960429 4.297312435 1.099548630 3.662178036 0.880562909 2.022369581 1.609810067 4.127513468 3.090268938 4.193436914 4.149434752 3.447047612 3.082865206 4.640059283 0.906865824 2.023428195 3.657452837 2.911083487 3.203145404 1.967566509 4.081950571 4.908537834 2.781366230 4.631605534 1.871760398 4.361927261 2.904692209 
1.334810000 1.738830284 2.318366706 0.967704144 1.286060499 1.479391526 1.606153667 1.728224035 2.909537681 4.560700834 3.178906160 2.948418980 1.294602684 3.970362811 2.501084953 2.715579875 2.763443462 4.369539066 4.132750329 3.162849656 0.788930368 4.109833714 3.647828423 3.131474919 2.856655372 1.396530908 2.602418256 4.681831907 2.751020844 3.088674745 3.385818986 4.867505548 2.006335908 1.738658087 4.457345321 3.528763743 1.548997608 3.773273885 4.714793462 3.161712269 1.803958986
1.302470000 2.021643086 1.166706671 4.028178963 4.436125147 4.216469030 2.386808509 3.163587590 1.694495478 1.940600015 0.797005828 4.336094289 3.735504085 4.259883587 3.484801643 2.223084713 2.052307228 1.396422666 1.186239672 4.806267155 3.737436797 1.645534353 2.085738332 1.444436121 0.826510970 3.179149299 0.848926339 4.222825877 1.419382063 2.027122782 4.578748332 1.627794151 2.894000478 2.479016901 3.063076358 4.017661339 1.811535880 2.705944167 1.975966813 2.747795220 3.664743326
1.343100000 1.749662272 2.662310190 4.229835382 4.867408847 4.550954683 2.768784477 1.607165262 4.279901067 4.079363578 1.052028417 1.187584294 3.501723685 4.864591968 4.423520665 1.068600187 3.906452583 4.297202510 3.942582222 3.050012683 3.701655909 2.341364893 3.849193829 2.536757742 2.292911679 1.031995425 3.365631758 2.941099656 4.089488511 2.862254153 3.995977007 3.740777842 2.833262764 1.268376863 1.366267116 2.637728895 4.680836695 0.875702155 2.610986673 4.654821793 1.868916472
1.358420000 1.658399910 4.627875679 3.262696968 2.702832886 4.786114575 1.033211201 4.428289398 2.023502959 1.187704391 4.347885727 4.348451139 4.298504155 4.711659223 4.837055164 2.845732446 3.869730431 3.008674634 3.091297068 3.553817719 4.809429372 0.820860568 0.898404794 3.517379446 3.654921149 4.654394172 2.318046875 1.312825108 4.382295107 2.572579256 4.059928575 4.118359594 4.366516381 2.205334973 1.622798402 0.883544285 2.496482029 3.357943172 3.002067716 3.088841217 4.597093959
1.324090000 1.927795803 4.120667058 0.775280601 4.742826410 3.225407267 4.207296907 3.226695621 4.935617851 0.953098098 4.096402678 4.191520214 0.821805708 1.526292667 1.536637065 1.395758872 3.363447332 3.589314136 3.815331948 3.515272361 1.665587433 1.408929603 3.647299881 0.795758496 4.523811757 2.107695980 3.323561304 0.799404872 1.989505570 1.981179007 3.583976236 1.201567000 4.306168494 2.586009504 4.445712305 1.346815835 4.765174748 4.850488213 1.594312718 4.925088370 1.956039786 
1.314380000 1.797176597 2.173793082 1.124638072 2.130215384 3.765194106 4.854360942 4.589999683 4.328067356 1.697345290 1.330460346 0.807701730 2.858434596 0.773587482 1.790132522 2.077541113 4.885419712 3.283594005 1.295990068 2.916381075 2.983822054 1.893575354 1.462736232 3.791472143 4.110234549 2.309297003 4.464021743 4.845906833 0.924361978 1.628673954 3.870068743 4.724236775 4.520268695 1.130358588 1.687879758 4.348344462 1.812383034 4.444025383 4.718644066 3.793604982 2.968210511
1.315050000 1.804573053 2.296580180 4.734712864 3.632082607 2.257490754 0.759388283 1.869734310 1.369057208 1.588063721 2.622617819 3.929653537 3.169827857 1.812516519 1.711412848 4.624662119 2.340944885 4.180727927 1.157012766 1.859134803 2.271413783 1.494115798 3.445975938 3.850364764 2.099818938 4.323562789 4.048889329 3.190685705 0.839743958 4.118925686 4.162582522 3.270470991 2.672517444 0.971437709 4.377831980 1.601585157 1.099575385 2.447344104 4.678445133 1.568127807 3.200177869
1.324150000 1.925574049 4.271358688 4.812746841 4.090687552 0.769610465 1.180020395 4.009833517 3.764685470 2.741288505 3.639228875 4.400180533 4.976542064 1.738502370 1.127049376 2.782642092 1.953095070 4.340217940 4.845639182 3.851612414 0.960611194 1.804890394 4.066638254 0.782853320 1.876494147 2.318360627 4.127800142 1.902654124 1.256952683 2.150468583 1.928668166 2.340680570 2.550951917 4.221110841 2.286816100 2.654883410 1.659162540 4.833352651 2.479099426 4.109654504 1.836716754
1.317480000 1.807072502 0.989326508 1.743467596 2.383207090 2.631685488 3.416646922 2.843571939 1.853772488 3.864554664 4.118768638 2.411507693 1.998191051 2.175782764 4.184124749 2.392829547 1.092061015 1.422888605 4.125201286 4.105192832 1.493713091 4.630505763 4.741322576 2.718749445 1.370506571 2.107444576 2.546411205 2.827358633 2.085587438 0.925957657 1.056109537 3.557785141 1.436290877 4.327981504 3.385355561 4.485815915 3.756477688 2.609933658 2.957931208 2.968533763 1.878621858
1.296360000 1.941409416 1.556428043 4.030970309 4.659182042 3.966457923 0.819714238 4.189437816 3.741915892 3.674182225 2.787370513 2.584871027 2.278477560 4.266999713 2.168344189 0.988093979 3.016108401 3.733322960 0.765332273 1.573252257 2.807907913 2.568955682 4.159163990 1.268628722 1.583898166 2.085609511 3.513655935 1.733740588 1.097214893 1.662278283 1.133668566 4.979821259 2.717526827 3.870183942 2.577045914 0.936780953 3.738822302 1.466755398 2.195952108 1.721129746 1.095374139 
1.313550000 1.939151281 4.101745448 4.975078731 2.385427044 3.539792934 2.845045576 4.096511888 1.446805811 1.544021262 1.533336056 0.747455799 3.760922385 3.313739039 1.210764970 4.739887599 3.216643912 3.098940540 3.137438181 3.146001090 1.008326454 2.321785567 0.846699362 3.537948593 1.669289757 4.051311592 1.389169436 1.078700914 4.684810330 3.161082020 3.783725008 4.815804126 3.513090843 2.809937126 0.865983695 3.971875337 1.727783092 3.085301231 3.067658744 1.325622822 1.242766627
1.321650000 1.982726803 0.897023805 0.747904312 1.693885386 1.257667990 1.340598783 4.288992498 3.384735924 2.663136111 0.949608500 2.482777232 1.262346553 4.958695180 1.845856774 3.726779474 1.531516562 3.927042103 2.494057635 4.285681570 2.591156589 4.289343707 2.377987678 1.507791994 3.466427008 2.672259151 4.293233770 4.429818823 2.295657270 2.083342800 3.184304538 3.906192102 3.324825083 1.024886971 4.231841463 2.721260478 2.845636573 1.533294817 4.489569174 3.329952088 3.766695148
1.329890000 1.954689516 4.191321061 4.405757507 1.731867367 1.336639398 4.302009592 4.395310579 1.558133242 4.166418285 3.887356997 2.915818535 1.793502720 3.440191690 1.981542240 1.383361128 3.407877174 4.043020522 1.751324793 0.935581995 3.732344461 4.293054537 2.216703819 4.934288701 1.421585188 3.688037152 0.958364519 1.925994462 3.444660873 3.394511555 1.528466620 3.454508299 4.973257256 1.824205436 4.495044235 1.407694197 3.084847373 1.998954551 4.313213171 1.673337173 1.798333247
1.309960000 2.034554299 2.763647187 1.767486124 4.573842871 2.852830709 3.318669215 3.656180390 0.723112990 4.153625160 1.329026948 2.402006574 1.832924308 3.031130508 1.388734288 2.581727690 4.651725005 2.213050184 1.955370706 4.554990779 4.811866082 1.531926679 1.492334377 1.969210140 1.637513680 1.000870543 4.903804294 1.178312292 0.825132780 2.671414767 1.300548304 2.691265178 1.581474668 3.957017130 4.591419859 4.788072796 2.725107693 3.392539978 3.045811604 4.481223667 3.441058541
1.327810000 1.915879030 4.318820057 1.373802983 4.957777198 2.093122687 4.407884148 2.822763487 3.508133475 2.543588115 2.390090347 0.708452270 3.802274015 4.508913949 4.732038545 3.694075327 4.331536070 4.575420689 1.751993050 1.178397437 3.335880844 4.249074308 1.317228993 3.272119429 1.023663975 4.985462990 1.050523214 3.765771146 3.677079558 2.112240755 3.097268381 0.849973562 4.784129284 2.968502070 0.972642182 1.534914051 3.133005722 3.750298797 2.183095229 1.367268457 2.531450759 
1.337560000 1.808757745 3.267377893 4.921948854 4.747163349 2.887049608 2.205600205 1.815332294 2.371475507 4.327844368 3.419189102 4.567381492 3.426182873 4.757214303 0.703891593 2.509376523 4.711302000 1.567489770 4.932981689 2.139170942 2.814293313 2.164069363 4.462929089 3.360298866 4.599346423 2.048481665 4.612546058 0.924543932 3.881652503 1.080476873 3.823292015 0.767248802 3.302621737 3.096814840 1.178803796 1.366707429 3.507123074 1.163703113 2.104513941 3.258925411 3.270948413
1.319050000 1.850446514 0.988362646 1.755978392 4.055743345 4.604486128 1.546065470 1.995754703 1.573868125 3.059119514 1.379990748 4.072785846 1.353009547 4.576671462 4.119863705 2.310624085 3.408523502 2.413262455 3.863743977 2.047782751 4.805355137 4.149637069 1.177371315 1.807277161 2.700479973 2.306184436 3.843700408 2.316193005 3.867469732 4.046807914 1.827893225 2.899022396 3.793461752 1.289203376 2.701004723 2.390592916 0.922073132 1.296136393 2.159501497 3.801679679 1.669247329
1.275470000 2.090628932 2.482556019 3.812885950 0.829768059 2.268413545 1.114874175 0.943041226 1.681796564 3.529627149 3.252939735 1.726132565 3.318863831 2.039679209 2.792047502 4.890354246 2.784577100 3.268839337 1.225084381 1.654540968 4.239635242 4.009439990 0.885405362 1.177398757 4.231998704 2.593621518 0.744465414 3.173271297 0.932160086 2.156122263 4.068262270 1.226048440 0.890088628 1.224091019 2.350359330 2.420837482 0.918813209 1.772782082 3.402184773 1.305835083 4.209702699
1.311740000 1.882940327 3.044114952 4.232407293 2.791626478 3.277608213 2.537078366 3.473873108 4.068754254 1.647395039 2.164655895 1.429692719 2.908384497 1.015196501 2.493359571 1.518866803 4.166483963 1.772088638 1.017778105 3.389053380 4.205026113 2.599872176 1.345164003 4.160855340 2.319971789 1.659252689 2.012573418 1.328938451 3.625415022 2.371864905 1.012195668 4.623402362 4.816326361 1.967163727 4.857215219 3.556585782 2.153433234 3.652011433 4.970974265 1.820794240 2.197304586
1.347750000 1.784633009 1.879573678 2.283673061 1.359634499 4.833698441 4.420580057 1.172869659 3.106501144 2.977416476 4.885729051 4.003319757 2.138502882 1.820707268 2.935580931 1.017117860 4.851391140 3.087774884 1.352181554 4.372736962 3.662951336 2.806975090 2.004328686 3.349677293 4.539365149 4.584297950 4.721201565 3.559474515 2.825215093 4.927911055 4.013332437 1.661420831 1.305482955 2.285727499 1.847851927 2.667342979 4.122931121 3.522709934 3.959771855 3.171170796 2.700927812 
1.332280000 1.864599046 3.097958471 4.224450530 3.178095496 0.776380915 1.327369145 1.581410555 1.333453540 3.481585359 4.354807076 4.330581152 3.834899444 3.697295853 4.599274240 0.940475177 2.056936110 4.341202667 1.940170099 4.093124155 2.711348573 3.152996810 0.759044270 2.981339664 3.300307667 3.558632942 0.894671137 2.252405330 4.738054514 0.725340930 4.056625926 2.374978141 3.094623835 2.472552552 1.912930201 3.248041249 3.500183306 4.003196968 3.510129134 2.270693630 1.495691109
1.336560000 1.870865827 1.768342598 4.671921939 2.808271479 3.793356563 2.609029714 3.113686568 2.449846304 4.710919433 4.720140168 1.924353747 3.022797086 3.157569208 4.069768748 1.459464837 2.697357759 2.840371464 1.005962691 3.426201345 0.855433421 4.540756468 4.592737313 2.074947323 3.058383255 4.916795504 4.395499505 4.155722994 4.714896895 1.752920151 0.768647498 4.300729783 0.926743141 3.612143931 1.976082735 2.316332099 4.773432150 1.102876605 3.069273453 1.955065883 2.250278832
1.351140000 1.829122596 4.332668810 3.182642518 4.197641568 4.603747782 4.862716061 2.437394782 3.749270938 3.136247998 4.751151190 2.432119611 1.297801861 4.894865462 0.979965434 1.680957750 2.632838244 3.897197784 1.423160466 4.331851372 2.485938292 1.406999040 4.654223991 3.382132411 4.958743445 3.094454133 3.304454995 2.334865063 2.106051686 4.034466921 3.613693638 2.415049220 0.867908511 1.512439487 4.628725027 3.852805414 3.393180160 3.963902731 1.167552922 4.933479163 4.697167965
1.323130000 1.911370513 2.732480370 2.018843845 1.509391349 0.988928320 3.842666015 3.872526189 2.941576924 3.717326113 4.369590569 2.890632840 1.223839722 3.806653806 2.209366397 2.336276683 1.097037055 3.307015112 1.989914844 2.765861120 3.254611921 1.806659693 0.884801398 4.686404715 1.016618599 0.864059809 3.140092336 4.840790055 4.909132129 4.198674854 3.177369789 2.561859366 3.258974068 0.948926372 1.892748028 2.158038049 4.034794013 3.492712976 4.422159080 2.633474552 3.549074174
1.328070000 1.899833778 3.844577850 1.244644869 4.302880641 4.750615595 3.170084532 2.647417490 0.932117599 3.182250159 2.803680855 1.395728363 4.490315885 2.057320001 2.943894584 2.946007435 1.656590840 4.603981024 3.237603687 2.688369659 1.726314818 4.776412779 2.022792906 4.922699290 0.848954067 2.504033482 3.082017295 3.996562379 3.715641663 2.715994422 3.883051495 1.090800925 3.662338051 0.890417852 1.251156583 3.024652671 1.549468239 4.642589719 3.992228132 2.203630208 2.705596639 
1.334430000 1.841966874 2.198915111 3.925151409 2.140675853 0.850911362 2.308170701 0.832444809 2.430389940 4.189093713 4.998367798 3.893518777 1.895171038 2.334317958 0.797535384 4.495839395 4.966488356 2.814626978 3.700275157 3.911147948 1.770086336 4.546218873 3.089958537 4.923654919 1.063243596 4.533134680 1.167604991 3.180836483 3.943347069 3.155741606 1.826371193 3.162362181 3.524989330 3.481928290 2.380968981 1.104745969 3.367916362 1.234215700 2.004124460 3.119255993 1.285277871
1.330720000 1.762604439 3.694511315 1.809949654 2.257327978 3.239415069 3.859100905 4.915317780 2.437277186 2.132951506 2.757474304 1.324447247 4.616756323 3.416758247 4.837199699 1.374278861 3.962610631 2.827410507 4.415462950 3.115184033 1.011173596 3.847440907 4.007929897 1.035315274 3.672451231 4.687864817 4.423813413 3.880687283 1.098071690 3.358383039 2.048663593 4.625978802 2.309529093 2.924071226 0.814366940 1.173130626 3.866512720 1.304396324 2.449744119 2.242079720 2.108559261
1.307920000 1.904626922 2.730647735 1.840268849 4.877347153 2.432658500 0.819362220 2.056773193 3.068559288 0.797730647 4.093521604 4.500224883 4.826136224 2.189213410 2.190113520 4.492115872 2.205074836 1.915673008 1.855407460 2.311730936 3.130669504 2.668897250 1.869788768 4.066301433 4.086772875 1.901040014 2.357426665 3.506210114 0.727360388 1.590951368 3.766081293 1.173103733 1.099221828 1.087920704 4.816069002 2.156784046 1.611994520 3.977943077 4.680331966 2.229565089 1.791847009
1.302430000 2.111276098 3.775740815 2.208662557 4.021573358 3.048227746 0.757770097 2.835817105 2.074083197 2.896456599 1.437139712 4.626357547 2.791965163 1.400741404 1.602778473 4.917860324 2.471911052 2.956568468 4.081507854 2.511344680 4.976203411 3.153403482 1.504294139 0.854549451 2.098025315 1.669243758 1.105443944 3.324618450 4.423950900 0.929717724 3.736630018 1.194866984 0.972299049 2.834004273 4.134340148 1.792060660 1.707139721 1.136651399 1.829767267 3.490944905 4.511270198
1.361490000 1.730904766 4.693156781 1.191627963 4.349959267 1.016469870 4.503616025 4.244420994 1.462932004 4.134527662 4.334468449 2.523916560 3.656292520 4.211333756 1.185933918 2.227087495 1.018614223 4.321842283 3.610633717 3.261329618 4.951198174 1.273737262 2.146557068 3.515931767 2.215455869 3.259650542 3.110344014 2.802795912 4.139012444 4.963956021 4.321113398 4.971010798 2.990131869 4.842354209 3.793017804 1.385873107 3.225103161 2.557208518 4.309539076 1.814339809 3.739898627 
1.281710000 2.291737775 1.827210065 1.252777620 4.384813659 1.026132629 4.734448563 1.490674234 4.158354659 1.593754246 3.657743644 1.554267161 2.238637842 3.673880140 1.454342200 4.866360695 4.122864610 2.370885669 1.395140255 0.724738679 3.361160279 4.904382702 2.838540130 1.311315527 0.968149430 1.359395632 0.912551417 1.494202257 3.969908953 4.908145377 1.269065305 1.343216191 1.208506779 1.062357934 1.344620182 2.521426538 2.711453557 3.614301051 2.504770907 2.715271199 2.180519366
1.330100000 1.846688984 0.773276693 1.136933106 1.082489683 3.632150417 4.835163601 4.647793610 2.656667108 2.922251279 4.823606349 4.535492110 4.817836622 0.701903972 3.930065413 3.599158512 4.905791546 2.641641000 3.878344769 3.085343808 0.794150597 3.142577517 1.749254988 4.504655726 3.203624210 1.658878082 2.579293565 1.395687468 0.999358680 4.521963237 4.679860892 1.916229734 1.393887025 1.890265340 2.801497723 3.463841373 3.960477700 2.005373909 1.761533708 3.215118669 1.415118889
1.310920000 2.045907233 3.995658199 1.788669574 4.132380924 1.554768713 4.309945998 3.469358185 1.760851805 1.467789597 3.338037753 3.868070159 1.182570444 3.474804874 3.981646207 4.475983194 3.244959637 1.896891822 1.202113867 1.214363954 3.342894223 3.907569287 2.611750898 2.903647608 1.139872005 0.747149181 2.489069552 3.735380923 1.114050933 4.796586139 1.028220123 3.759885657 1.941975812 4.624052688 3.946647639 4.690512837 2.581209154 1.174350110 2.337915383 2.618175817 1.113175010
1.250730000 2.171580298 2.829387090 1.907745673 1.024638745 3.600630320 4.779955820 3.658012532 3.356652724 1.727541574 2.034732793 0.996524736 2.807017464 3.710949019 1.513840745 3.559238626 3.204232090 1.628767322 1.610628326 1.418752806 1.005502930 1.429459140 1.727941780 3.049713843 0.864104078 0.700122506 1.642652495 3.782693055 1.001731207 1.850687988 0.705327341 4.656206935 1.889531034 3.141498190 2.638634600 3.398312367 2.062595933 2.768349048 1.348503610 0.709515046 2.176240965
1.319040000 1.874736269 2.837855563 2.563525302 4.375925190 1.627371935 2.492447709 2.170105251 4.412456032 3.909438615 4.290026366 3.830159970 0.990602666 1.048264731 0.730872816 1.563567646 1.762613810 4.861561453 2.062304771 1.625220510 2.295766855 3.434956597 1.349240544 3.424639411 2.717504565 1.479388366 4.181642093 3.160150955 4.158354678 4.100887837 4.814065655 4.697230682 2.327234012 1.825964313 3.000501843 2.606606260 2.948776081 1.290554891 1.862518817 2.329104363 2.918993246 
1.330120000 1.821045964 4.395951639 4.510464169 2.958893120 3.914155429 4.048448208 2.900196371 1.777222336 1.515023312 2.495619331 3.962745689 0.931689476 2.467837053 4.668244292 3.548105195 2.083316876 4.535065173 2.920009013 1.272347058 2.517307807 1.774709037 4.692061461 4.425381967 0.765437250 1.881860688 1.718232745 4.205617932 1.268117251 3.570228073 1.753603423 1.045797138 3.567094831 4.946294172 3.579482986 4.436353046 2.404859714 3.228063637 3.580664858 2.652573102 4.753963973
1.295390000 2.273504503 0.708874594 1.578578319 2.708561925 2.977238535 1.597619909 2.695178430 0.820549952 1.520422089 4.767724334 1.436529057 1.132744890 1.952523726 1.435842036 4.477413467 2.726127248 1.360286412 2.489641032 4.665260321 1.171983344 4.883806454 1.094082494 2.095446309 3.252373767 2.886534432 2.083826662 2.653813759 1.736164047 3.518812835 1.182033781 2.925143404 3.375896415 3.067509823 1.363795903 1.188407647 4.774043788 2.341339379 2.276339128 4.706894342 1.820633715
1.338170000 1.748150279 2.201705556 4.863268870 3.880668746 2.633622605 4.790399841 0.871473387 4.203203100 2.261688490 4.479680696 4.006521223 4.407157858 1.351430409 3.577075516 4.984841749 4.235991867 3.519638588 4.780007261 4.802707639 1.538994619 4.430843587 3.515838415 4.126774364 0.994092915 2.002463697 1.716358342 2.537092623 3.862945662 2.678434876 1.805769044 1.929200450 0.709900076 1.928300555 2.294938534 0.769915574 1.664773898 4.585621534 3.737617910 4.294265936 1.009522472
1.327550000 1.917691927 2.797688027 4.155422570 4.425784999 3.261955209 2.870513533 2.365062180 3.976014115 3.143029240 1.178787787 1.354407906 3.063039764 2.036052495 4.931875221 0.762786278 2.344479323 2.400495103 3.023265532 4.208101819 3.853433190 1.325095578 2.413500640 3.100167551 3.702149056 4.015552706 0.944091883 4.640553460 2.377788809 1.093249061 2.533064379 4.887375479 3.627730453 0.751028755 4.459471353 0.885206126 3.652944564 2.898858846 2.294646561 3.600595236 3.811512525
1.336590000 1.808157588 3.450987067 4.139431967 4.360884851 4.549345175 3.232651602 2.178642320 1.564863765 4.520345983 0.730122757 2.683307351 1.988549300 4.537060386 2.495420077 2.786652777 3.866658873 1.588367972 2.954947862 2.607417323 1.532231730 1.010799786 4.028960712 3.912216314 4.783909190 2.572079517 2.251579804 4.432702221 3.936544689 4.091662829 3.905338654 3.810875605 1.358495180 2.235238923 1.452190194 4.631890458 1.193982935 3.984905690 4.517738822 1.755087613 4.595588744 
1.316880000 1.874246158 0.706853801 0.766488871 3.639521017 2.094007675 2.490346688 2.278892475 1.934913132 1.248539529 2.257022282 4.165298255 2.990670816 2.763200934 1.265820344 3.734058430 1.215486767 3.727584817 1.511947868 4.787784245 4.648222169 1.126334770 0.834891520 1.017921805 4.093285747 3.146425542 3.137408266 4.490289779 3.578499902 3.950973420 4.523173714 1.410857664 1.951411902 4.697243015 2.731156120 4.603106786 2.515127390 1.375804059 0.987578428 3.528259422 4.051868319
1.328570000 1.887823621 4.896315860 2.984089721 1.396370890 1.660240226 3.876283725 3.281987177 2.875829600 3.432724428 3.090133765 1.256443625 4.579462415 1.113716449 3.624570576 3.687075174 1.872646590 4.569477762 4.284584335 4.838136731 1.290221678 2.182056044 1.904515257 4.405406674 1.709399408 2.985399387 4.896807168 1.250598990 1.892298254 0.827819719 2.203718594 0.847043071 1.788381605 4.178364840 3.995227220 1.982456515 2.970340657 2.251689361 2.950267295 4.951900933 2.530409758
1.310720000 2.036012978 1.586262232 4.693572542 2.133388435 0.893494553 3.752239882 1.391739853 2.112968245 2.231781147 1.739534051 4.399349384 4.769277454 2.607814392 3.183414517 4.228430252 1.079233236 2.711709483 1.247749019 2.486290669 3.567459634 1.217705001 1.226472994 1.211467591 3.928801250 1.407376726 2.937315214 2.263711807 2.453437575 4.925396467 4.111834322 1.399615198 1.111171222 4.149813289 2.099535495 1.353500755 2.399854678 3.315717303 1.566763290 3.436013260 4.263014407
1.339540000 1.811148615 2.289268122 1.922171145 3.457637238 1.074836849 3.101067641 3.327252128 0.957984492 2.404044107 2.833554387 0.863519448 3.105678993 4.889991547 3.078505896 2.136726104 3.689252805 3.818686240 4.617055678 2.685725792 2.912570868 4.308412678 2.797249086 4.460354192 0.984530425 4.525256682 3.931651916 2.093640719 3.052425581 1.229973463 4.190648677 4.471773280 1.101409380 4.427222394 1.523773323 3.926997199 2.263592916 3.074997954 3.391840581 4.218936729 2.363848725
1.273050000 2.086893534 3.330869486 3.694115037 3.027023221 3.244377089 0.938085502 4.826779622 4.547575452 2.155279370 3.500322392 4.328244207 1.243819684 3.377179998 2.081421066 1.062255521 3.954412007 1.837453817 1.904354503 0.937405575 4.267923361 4.431641041 0.881337829 2.379749165 3.157795557 0.733648604 1.689801625 3.999280814 1.358439601 3.044512140 0.733207215 2.048624637 2.410827879 1.041682706 2.293635782 3.058281076 0.700969237 2.555549589 3.857914946 0.784164220 0.741327968 
1.341360000 1.890887713 1.189250835 2.488075712 4.405252528 0.935340837 4.666679802 1.584017017 2.107486638 4.641284735 4.521957111 1.944456813 3.929002610 2.755033853 1.306281930 2.817909403 1.549812915 2.898141606 4.982050469 0.981684862 2.168041012 1.827632604 4.522714124 2.722646510 1.404099235 4.417355416 2.980647056 1.325336504 3.115635005 4.728521457 3.043202735 3.819248241 3.351703347 2.809596551 4.967527406 4.979087759 4.059742985 3.064998733 2.527492824 1.271809487 2.906058089
1.321170000 1.934255052 3.180579975 1.093869660 1.560921237 2.148290644 3.924736128 3.560082665 0.738103387 1.198898965 4.544991483 2.440002672 2.322839638 2.932463702 4.068522477 0.756609934 4.137960591 3.280688413 1.513487051 4.877316593 4.610393545 4.139649898 2.228067620 3.985509554 0.906816514 4.920023734 1.152359414 4.721652080 1.580343189 3.836940276 0.730872586 1.430184287 3.381017747 3.669530524 2.981383932 3.970547903 1.566160631 1.777252136 4.619777810 3.537925275 1.700053045
1.314210000 1.965676198 1.220333284 1.375648823 2.398660307 1.261840478 1.273163378 3.964781522 1.219690779 0.908823512 3.493659719 4.771842770 4.914476055 1.284624005 4.418450308 3.779075960 1.979597505 4.500390819 4.816475097 1.348515900 2.257124733 1.576753260 3.274098301 1.849979493 1.164599981 3.756341527 4.798257868 2.853248085 3.734654409 0.715258439 3.754207091 1.278548236 1.933329528 2.817979794 1.768117594 1.587451513 4.874568408 3.517043557 1.087739769 2.189131176 2.048435486
1.337630000 1.887671126 1.657009951 4.645421089 2.531702406 4.473729515 1.354172135 3.094466947 4.921988346 0.799017451 4.109194686 1.702932492 4.801039763 1.797921517 1.331266371 3.597734853 0.958321988 3.458858337 4.188673755 1.439187879 4.860586961 2.191416607 1.023319956 4.202838499 3.047676177 1.782164214 4.014202387 3.906414805 4.207145010 3.813830742 1.327986418 2.997808387 2.712640805 4.331387948 0.851517748 3.441772083 4.932074255 4.825357663 3.051541622 1.483321573 3.695151307
1.296070000 2.047010088 1.521459749 4.808366063 1.523024873 3.224824234 1.092155864 2.122230738 1.610225242 0.782405986 3.851368862 0.910422207 3.014985071 4.754889438 1.681221400 4.308596721 4.296813302 4.008528257 3.177536685 3.237407791 2.990136778 0.982761620 2.158513004 1.513649082 2.913523844 2.470581582 2.663792739 1.309162997 1.595831497 1.497617322 2.395404602 2.018368423 1.760127651 1.424400379 1.720010964 2.981251623 3.601277545 3.861022228 3.026723873 1.660053932 4.219755304 
1.347660000 1.865209508 4.868032911 1.205470426 3.656115536 0.950018775 3.737835961 1.540907345 3.943876649 1.648490211 1.424920506 0.742703116 4.077768328 2.500132372 3.630347715 2.244086265 3.120041908 4.889900184 4.283088754 1.787386572 3.991075888 3.652326514 4.366274526 3.518977108 3.207171980 1.054754824 3.677470482 3.187287531 3.660760108 4.218586062 3.999406011 4.726917309 2.877720347 4.099956358 2.527976384 2.353941056 1.671649044 4.150549088 2.847129592 3.397441366 1.862021243
